"access_terms","media_of","media_use","mime_type","name","new_filename","original_name","restricted_access","unique_id","url"
"::name:Maps and Atlases",":::ce7841c2-a502-41bd-b071-0356f59af94c","Original File","image/jpeg","G3844_B2_G45_1936_U5_c1.jpg","G3844_B2_G45_1936_U5_c1.jpg","DRAFT Residential.jpg",0,"034c5c79-2161-4911-9324-e560a39dfa8a","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32619/DRAFT Residential.jpg"
"::name:Maps and Atlases",":::b6e7f5b8-307f-4113-a4cd-8ce58187f612","Original File","image/jpeg","Map-Topo_1_62,500_c1_NorthPoint.jpg","Map-Topo_1_62,500_c1_NorthPoint.jpg","North Point 1947.jpg",0,"61052146-c86e-4576-9770-e7c2baf291f8","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32627/North Point 1947.jpg"
"::name:Maps and Atlases",":::b02ab2b0-cede-4cff-8e2d-ea4890fed437","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p000b.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p000b.jpg","A Table of Contents.jpg",0,"ab6d09df-0e51-40aa-8a09-fa4aa3667912","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/A Table of Contents.jpg"
"::name:Maps and Atlases",":::7344c03e-2706-4671-9af1-80ead0c09ab2","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p000a.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p000a.jpg","A Title Page.jpg",0,"1fbc2568-2451-4162-abd7-64a82aab3649","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/A Title Page.jpg"
"::name:Maps and Atlases",":::75646826-23d0-4de2-8084-f75a5ce27183","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p003.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p003.jpg","Business Notices - continued 2.jpg",0,"55b59672-7128-4dbd-8dfd-9aaf8e629d69","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Business Notices - continued 2.jpg"
"::name:Maps and Atlases",":::6b2dedb9-7adb-4b85-9254-f45fb1d34c23","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p004.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p004.jpg","Business Notices - continued 3.jpg",0,"8aed80cb-b628-4f72-9cce-5a301bd94f85","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Business Notices - continued 3.jpg"
"::name:Maps and Atlases",":::bbc1f78a-b16e-4e95-91b3-45abffcee11b","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p005.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p005.jpg","Business Notices - continued 4.jpg",0,"28c77ed8-434f-4021-8061-d47e5a433ea9","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Business Notices - continued 4.jpg"
"::name:Maps and Atlases",":::4e496c1d-c7ae-4112-a6a3-8b47c2c3211d","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p002.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p002.jpg","Business Notices - continued.jpg",0,"d04b3693-b10b-4df9-97a9-c539576799fe","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Business Notices - continued.jpg"
"::name:Maps and Atlases",":::392284e5-b7b1-436f-8f5a-11bac84c7a82","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p001.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p001.jpg","Business Notices.jpg",0,"e2c3d887-41d7-4dc1-b927-37da2ce4a1ae","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Business Notices.jpg"
"::name:Maps and Atlases",":::ee70166b-fda8-4158-8d53-6ab4ed3d2fff","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v1_c1_p000.jpg","G1274_B2_H7_1876_FOLIO_v1_c1_p000.jpg","Louis McMurray & Co.jpg",0,"1630a67a-5792-493e-a949-58f447372d00","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Louis McMurray & Co.jpg"
