abstract,access_rights,access_terms,alternative_title,call_number,collection_number,contributor,copyright,creator,custodial_history,date_available,date_copyrighted,date_created,date_published,description,digital_identifier,digital_publisher,display_hints,dspace_identifier,dspace_itemid,extent,featured_item,finding_aid,genre,item_barcode,jhir_uri,language,library_catalog_link,member_of,model,node_id,oclc_number,publisher,publisher_country,resource_type,spatial_coverage,subject,title,title_language,unique_id,weight,years
"Wilbert Locklin was born in 1921 in Washington, DC. He received his undergraduate degree from Johns Hopkins and, in the late 1940s, went on to work for the university as the Vice President of the Johns Hopkins University Fund. During his tenure, he raised money for the school's library and athletic center, while playing an integral role in the expansion and development of Hopkins' School for Advanced International Studies (SAIS). In addition to his work at Hopkins, Locklin served as an aviator for the Armed Air Forces during WWII and was awarded a Distinguished Flying Cross for his service. He also served as the President of Springfield College for 20 years beginning in 1963. In this interview, Locklin discusses his time at Hopkins as a full scholarship recipient as well as his time working as the Vice President of the Johns Hopkins University Fund. This oral history is a part of the Mame Warren oral histories series.;;eng",::name:Public digital access,::name:Oral Histories,,,MS.0404,relators:ivr;:person::2bdc4fc6-98cc-4a48-9ae2-0166755e611b||relators:ive;:person::fae3fc62-39b1-499f-be51-3fb63fa5f4ee,::name:Copyright Not Evaluated,,,2015-09-03,,,1999-12-23,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,https://jscholarship.library.jhu.edu/handle/1774.2/37787,03d91d42-1ef1-4c32-a5d9-4bf243829c69,01:40:27 hh:mm:ss,0,https://aspace.library.jhu.edu/repositories/3/resources/400,:::67b872ff-cd0f-4346-98fc-33ca8f71bd07||:::5292adbf-b40b-4255-8c46-48c4e42d22c6,,http://jhir.library.jhu.edu/handle/1774.2/37787,::name:English,,:collection_object:title:Johns Hopkins University oral history collection,Audio,,,,:geo_location:name:United States,::name:Text||::name:Sound,,:corporate_body::b54144e2-8411-4414-b0e3-554d0af37a51||:corporate_body::7cdbe927-a194-4452-9264-959c55ce6f4a||:corporate_body::63e5c2b5-90c3-4b7d-acb9-ef6713245805||:corporate_body::347ea0f5-6665-43d4-abad-77eb3c9e15f2||:corporate_body::a330c29a-b039-4207-b1d3-0985475bf092||:corporate_body::154a89b7-8ac8-40bb-b427-4219d996a5fa||:corporate_body::3a7cabfd-11ee-4a60-a9cc-04d7cacb5cff||:person::5f1f9363-a49f-4e79-b240-a0b22fa4695a||:person::be1bb014-4bde-4901-a1f1-a85cbcbd7394||:person::c7b1ad8d-35d4-4c1c-9e1e-d659513e1d62||:person::afd1c857-16e3-40da-8161-adce7e87c842||:person::9c1e52e5-9b53-4e03-a9cb-b2cff3d09283||:person::b93337c0-6eab-4b78-af7a-c1a12b058c7a||:person::f5e44850-b611-4302-986f-33aac1003c36||:person::b6e3ab75-0858-4d3b-a650-aa42d6c938dc||:person::37959f60-1f97-4b63-abee-7fd484e6ceb0||:person::e9f9ae65-c2fe-4c87-bd66-e64f490663ae||:person::fae3fc62-39b1-499f-be51-3fb63fa5f4ee||:person::c422dfbf-5f24-40f8-9ad4-9724ab9e2077||:person::c2849ed3-c1f4-45cd-9b69-72ff46c0a340||:person::5957e911-c5e3-4e8f-81f3-5d1909df7515||:person::0fa59b90-1a13-446b-835f-ae75ec31950a||:person::1e1231fb-28c8-4e23-83bd-0ec7d207e548||:person::e6920ed9-902a-4ff9-91ec-042cf37be49d||:person::09801b8c-30a1-4a47-bc12-8d0d1322b41f||:person::f83981f2-7d4e-4a20-8d72-b5037b9ee863||:subject::f153b313-3c35-4827-bb34-2bc110432984||:subject::557448f6-fa11-4bb7-9084-7e57bd7376ce||:subject::5eba9679-2a3a-4428-b802-71316720ea0c||:subject::5cbebb8e-c98d-4e56-9b30-45d7167303bb||:subject::76180826-63e8-4760-becb-d3cce85d70a3||:subject::206f5c92-482a-427e-aae1-15fdfbca1ef5||:subject::07eb6546-097f-4cf8-b0df-b6aff5c79f51||:subject::92ad44e2-ce58-4d2d-ba29-3508029bf9eb||:subject::c847fe0b-6c09-4582-9005-511eb254df0a||:subject::51a5eb09-813a-4e8d-9a65-22677e539795||:subject::1aa8906d-c8e1-4cb1-807f-ada5a1d817c8||:subject::3f6a911f-784d-4c36-8923-51f3f8992686||:subject::e5bb3395-3e94-4acc-a77b-d5ccac8b3774,Oral history of Wilbert Locklin,::name:English,5bae9341-1c6b-4f6d-af37-d1ae205bcf61,,1999
"""P.G."" is a member of the Johns Hopkins University graduating class of 2018, and majored in molecular and cellular biology. In this interview, P.G. discusses growing up in Fresno, California with their parents who are undocumented immigrants from Mexico. They go on to discuss the process of applying to Johns Hopkins, participation in student organizations such as Johns Hopkins Underrepresented in Medical Professions (JUMP), Lambda Epsilon Mu (LEM) and Baila, and professional development opportunities they had as a student. This interview also touches on their experience having a chronic illness while at school, and navigating life and intersectional identities as an undergraduate student at Johns Hopkins. This oral history is part of the First-generation Students oral histories series.;;eng",::name:Public digital access,::name:Oral Histories,,,MS.0404,relators:ivr;:person::40c4fae1-ace5-480d-a485-56b17cafd852||relators:ive;:person::05ae6ed0-b3b0-4f14-a2b1-2e8650cf3b77,::name:Copyright Not Evaluated,,,2018-10-30,,,2018-04-20,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,https://jscholarship.library.jhu.edu/handle/1774.2/59916,2a9f4d35-e2b1-4cbe-ba75-358db86cbf94,01:20:12 hh:mm:ss,0,https://aspace.library.jhu.edu/repositories/3/resources/400,:::67b872ff-cd0f-4346-98fc-33ca8f71bd07||:::5292adbf-b40b-4255-8c46-48c4e42d22c6,,http://jhir.library.jhu.edu/handle/1774.2/59916,::name:English,,:collection_object:title:Johns Hopkins University oral history collection,Audio,,,,:geo_location:name:United States,::name:Text||::name:Sound,,:subject::0828e5f8-2f1f-4926-8883-3cd475775500||:subject::395e957b-d269-47d3-96cf-8626f2b6d363||:corporate_body::63e5c2b5-90c3-4b7d-acb9-ef6713245805||:geo_location::49836cbb-1f93-44e3-96b7-095b403abb70||:geo_location::37f01974-f14a-404b-91e5-972ce4591151||:subject::76bd041f-ee28-4308-915b-481752e5f196||:subject::fbad7aa5-3cd6-4714-a6f1-7fd331cfc4f4||:subject::559770da-8832-4883-9e3f-ca2283106128||:subject::1887e609-ba45-41a6-ae20-3e693370a096||:subject::87e85d9d-e4f1-4975-886e-e4fc75e967e2||:subject::ee83d25e-22ff-42e5-8d66-67b0628c9c32||:subject::26a958b5-1255-4914-b540-fb145b73cf30||:subject::50b45545-50a8-4a45-9506-f274488ece28,Oral history of P.G.,::name:English,1a0e6bd5-d1fb-454f-a6bf-23d4c5bb7772,,2018
"Anne ""Nan"" Pinkard was a trustee of Johns Hopkins University and Baltimore philanthropist. Pinkard was the first woman to be elected as a full member of the Johns Hopkins Hospital's board, and served as president of the Johns Hopkins Women's Board at the same time. Pinkard’s father Robert G. Merrick Sr. received undergraduate and doctoral degrees from Hopkins, and was also a university trustee from 1953 to 1968. In this interview, Pinkard discussed her family’s relationship with the Garretts, one of the wealthiest and most prominent families in Maryland. She later goes on to talk about her role on the Women’s Board at Johns Hopkins. This oral history is part of the Mame Warren oral histories series.;;eng",::name:Public digital access,::name:Oral Histories,,,MS.0404,relators:ivr;:person::2bdc4fc6-98cc-4a48-9ae2-0166755e611b||relators:ive;:person::9da97a91-9419-4da2-a117-d0655dd674ff,::name:Copyright Not Evaluated,,,2017-11-20,,,2001-04-17,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,https://jscholarship.library.jhu.edu/handle/1774.2/44570,3993d1ba-844a-4443-90bf-c0b7a0a7371f,00:54:26 hh:mm:ss,0,https://aspace.library.jhu.edu/repositories/3/resources/400,:::67b872ff-cd0f-4346-98fc-33ca8f71bd07||:::5292adbf-b40b-4255-8c46-48c4e42d22c6,,http://jhir.library.jhu.edu/handle/1774.2/44570,::name:English,,:collection_object:title:Johns Hopkins University oral history collection,Audio,,,,:geo_location:name:United States,::name:Text||::name:Sound,,:corporate_body::63e5c2b5-90c3-4b7d-acb9-ef6713245805||:subject::9c1fbd61-1a6b-4781-a23e-d2a1c7382d69||:corporate_body::136d3048-c3e7-477d-b708-f9e883ab3bdf||:corporate_body::953741c0-db0d-4fc9-9fb0-20de76f89ed5||:person::e49b0e32-de1b-4f38-b30f-8c6e5b447de9||:geo_location::05408af5-7aad-49cf-8b1c-74ad5885ecf8||:person::2bdc4fc6-98cc-4a48-9ae2-0166755e611b||:corporate_body::14e7932b-d047-4bd5-a896-483517f3f17a||:person::46d69de7-0659-41b6-b0ea-4f7fb04dcf2b||:subject::abb760d3-13fc-4207-b37d-f0cc10335145||:person::8986cbf1-6e91-4849-bb11-2ac2101d6a0b||:corporate_body::c71a2139-9b21-4207-a5a4-18841f55ed3a||:subject::96063ffc-f507-4e1f-af8d-a69ef276f816||:corporate_body::c6599b89-93f7-45b6-bf4b-dbcd2818e4b9||:subject::bb4a2ca8-daa9-4baf-a5c5-55d1c547ca3b||:subject::76180826-63e8-4760-becb-d3cce85d70a3||:subject::60825a9c-55d9-4885-9e6e-6f76b8418373||:subject::fbf25b81-495f-4a97-9222-400d96411149,Oral history of Anne Pinkard,::name:English,500c34b7-15f6-4f96-aa91-f746239bfe99,,2001
"“A.C.” is a member of the Johns Hopkins University graduating class of 2021. In this interview, he shares his experience attending classes online and missing social interactions with peers during the COVID-19 pandemic. He also describes growing up in San Francisco and shares his parents’ experience immigrating to the United States from China. A.C. describes his transition to life as a Johns Hopkins student, as well as memorable courses and faculty members from his cognitive science major. In addition to his major, A.C. discusses his interest in writing and photography, and how he plans to pursue a career in publishing following graduation. This oral history is part of the First-generation Students oral histories series.;;eng",::name:Public digital access,::name:Oral Histories,,,MS.0404,relators:ive;:person::d2b524d1-f22b-4964-bf75-f7e50e994e97||relators:ivr;:person::95609870-163b-41b6-aa01-c57590aacd33,::name:Copyright Not Evaluated,,,2021-07-18,,,2021-03-05,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,https://jscholarship.library.jhu.edu/handle/1774.2/64297,e0657611-5cce-4c55-b07c-a60450d664a5,01:07:00 hh:mm:ss,0,https://aspace.library.jhu.edu/repositories/3/resources/400,:::67b872ff-cd0f-4346-98fc-33ca8f71bd07||:::5292adbf-b40b-4255-8c46-48c4e42d22c6,,http://jhir.library.jhu.edu/handle/1774.2/64297,::name:English,,:collection_object:title:Johns Hopkins University oral history collection,Audio,,,,:geo_location:name:United States,::name:Text||::name:Sound,,:geo_location::05408af5-7aad-49cf-8b1c-74ad5885ecf8||:corporate_body::a8b8d7d9-25ab-4db6-85aa-935577710c27||:geo_location::0f055867-4f44-41d2-aaab-cb4a368eb3cc||:subject::3c931785-ffe6-4b4a-a15f-5fb04d8987f4||:subject::af00d1db-9cc8-4412-82c4-2f03aa8d5231||:subject::59a8b683-c69d-420d-b2a2-c41a005dd6cd||:person::d2b524d1-f22b-4964-bf75-f7e50e994e97||:corporate_body::63e5c2b5-90c3-4b7d-acb9-ef6713245805||:geo_location::8975ddb1-5005-4e82-b987-5b87ef267f17||:subject::5cbebb8e-c98d-4e56-9b30-45d7167303bb||:subject::0f54e4b2-f418-4d9b-8053-723961b8ca01||:subject::1c5f7a39-d318-4430-b11b-13da449a4959||:geo_location::d6e65894-2770-4e94-9822-fbcf7662d53d||:geo_location::ff40822a-bf7a-4be5-91be-72c33336acb3||:subject::d41960a2-6a66-4710-b9bf-3ad820729f0f||:person::20fe95d4-9e44-4790-bea8-94d1e8183c53||:subject::cfbf07a2-05aa-43c3-9c86-5fc00467d088||:subject::26827d4a-5d50-460f-94f5-a3057991bfbd||:subject::e73da7e9-d091-466d-9dff-0a35076cf619||:subject::35f4ab38-1fdf-438b-8e3c-6d17d52c96c8||:subject::a6423047-7bd2-436e-a10f-2a982f5936c1||:subject::5653ccea-7eba-4ce4-b070-0db1f6769d24||:geo_location::1902830c-6ef6-49e5-a5f4-777cd60ed978||:subject::a73cbec5-68b8-4797-9499-7faed213a876||:subject::ddaf7df7-c66e-4855-9ab7-ebc50d7a5f7f||:subject::6f088c6b-44e7-4370-a0a0-c182c5dc50f5||:geo_location::493bd83d-e411-49a2-ae9f-e474ffd75b5a||:subject::e1d44e57-7840-410d-b8d4-46e329bc4a39||:subject::8e74e1fb-5356-408d-9e87-b365b699e141||:subject::2ff95c5a-56e5-40dd-8b9e-231acaaf9972||:subject::229cf8a6-6a77-4b71-9eff-c82b568ccfc6||:subject::395e957b-d269-47d3-96cf-8626f2b6d363||:subject::90d21703-7696-469e-9bac-6256e43d22a8||:subject::e510dbff-5159-4107-ab32-2b8027fd5152||:subject::db6165e7-8238-4580-a915-0e24dc6ebe3b||:subject::7070dc71-4b1b-4cd0-8b33-3cd59ee580f0||:subject::308524a8-e1e4-4ea6-80cf-1d711a54cd6a||:person::7a8d9da7-9c01-411a-8ddb-a5173233ffb0||:subject::2cd4ca10-f4a0-4fbe-bdc9-065e5e0b32de||:person::d33dea8f-ec4f-4ce0-9f47-814c21b269f7||:subject::3b251e2a-dd31-4c55-9f5a-499c5adb0702,Oral history of A.C.,::name:English,b32f580c-de63-4efa-a15d-ca8f929a4d64,,2021
,::name:Public digital access,::name:News-Letters,,,RG.14.050,,::name:Copyright Not Evaluated,relators:aut;:corporate_body::37a59c87-f2a8-42b0-aba4-0116c333c514,,2015-10-13,,,1897-10-14,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,https://jscholarship.library.jhu.edu/handle/1774.2/38164,308c463b-ca61-4d2a-a1f4-64c3625b45f7,,0,https://aspace.library.jhu.edu/repositories/3/resources/1131,:::95079529-25e4-409c-8410-3bfea8493fc5||:::728fd57e-e5b1-4e69-865c-33d53b64f1ca,,http://jhir.library.jhu.edu/handle/1774.2/38164,::name:English,,:collection_object:title:Johns Hopkins University News-Letter,Digital Document,,,:corporate_body::37a59c87-f2a8-42b0-aba4-0116c333c514,::name:United States,::name:Text,::name:Maryland--Baltimore,:subject::c94df9a5-8e2a-463c-8d1d-38e4a7b72c42||:subject::ee26bb37-affe-438f-9c8f-4d73f28c6fc3,"Johns Hopkins University News-letter, Volume 02, Number 01 (1897 October 14)",::name:English,d38c5732-a58e-4e93-915b-3a8f03dbb116,,1897
,::name:Public digital access,::name:News-Letters,,,RG.14.050,,::name:Copyright Not Evaluated,relators:aut;:corporate_body::37a59c87-f2a8-42b0-aba4-0116c333c514,,2015-11-06,,,1897-10-28,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,https://jscholarship.library.jhu.edu/handle/1774.2/38214,6855f2a0-22f9-400c-b12b-2af8734a6651,,0,https://aspace.library.jhu.edu/repositories/3/resources/1131,:::95079529-25e4-409c-8410-3bfea8493fc5||:::728fd57e-e5b1-4e69-865c-33d53b64f1ca,,http://jhir.library.jhu.edu/handle/1774.2/38214,::name:English,,:collection_object:title:Johns Hopkins University News-Letter,Digital Document,,,:corporate_body::37a59c87-f2a8-42b0-aba4-0116c333c514,::name:United States,::name:Text,::name:Maryland--Baltimore,:subject::c94df9a5-8e2a-463c-8d1d-38e4a7b72c42||:subject::ee26bb37-affe-438f-9c8f-4d73f28c6fc3,"Johns Hopkins University News-letter, Volume 02, Number 02 (1897 October 28)",::name:English,3df649c2-b313-4416-aad7-c9b4493be518,,1897
,::name:Public digital access,::name:News-Letters,,,RG.14.050,,::name:Copyright Not Evaluated,relators:aut;:corporate_body::37a59c87-f2a8-42b0-aba4-0116c333c514,,2015-11-06,,,1897-11-11,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,https://jscholarship.library.jhu.edu/handle/1774.2/38216,76699694-9f6e-4a4d-9aea-ae350fdc0b1a,,0,https://aspace.library.jhu.edu/repositories/3/resources/1131,:::95079529-25e4-409c-8410-3bfea8493fc5||:::728fd57e-e5b1-4e69-865c-33d53b64f1ca,,http://jhir.library.jhu.edu/handle/1774.2/38216,::name:English,,:collection_object:title:Johns Hopkins University News-Letter,Digital Document,,,:corporate_body::37a59c87-f2a8-42b0-aba4-0116c333c514,::name:United States,::name:Text,::name:Maryland--Baltimore,:subject::c94df9a5-8e2a-463c-8d1d-38e4a7b72c42||:subject::ee26bb37-affe-438f-9c8f-4d73f28c6fc3,"Johns Hopkins University News-letter, Volume 02, Number 03 (1897 November 11)",::name:English,c2657f0b-0049-4b62-a2c2-20209500b2af,,1897
,::name:Public digital access,::name:News-Letters,,,RG.14.050,,::name:Copyright Not Evaluated,relators:aut;:corporate_body::37a59c87-f2a8-42b0-aba4-0116c333c514,,2015-11-06,,,1897-12-02,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,https://jscholarship.library.jhu.edu/handle/1774.2/38215,c598327f-800d-493b-b157-80c16ae94372,,0,https://aspace.library.jhu.edu/repositories/3/resources/1131,:::95079529-25e4-409c-8410-3bfea8493fc5||:::728fd57e-e5b1-4e69-865c-33d53b64f1ca,,http://jhir.library.jhu.edu/handle/1774.2/38215,::name:English,,:collection_object:title:Johns Hopkins University News-Letter,Digital Document,,,:corporate_body::37a59c87-f2a8-42b0-aba4-0116c333c514,::name:United States,::name:Text,::name:Maryland--Baltimore,:subject::c94df9a5-8e2a-463c-8d1d-38e4a7b72c42||:subject::ee26bb37-affe-438f-9c8f-4d73f28c6fc3,"Johns Hopkins University News-letter, Volume 02, Number 04 (1897 December 02)",::name:English,68bd5a25-0bb9-4c12-bf1f-babe95284de9,,1897
,::name:Public digital access,::name:Maps and Atlases,,,,bibframe:heldBy;:corporate_body::0489d33a-d230-40b3-84e5-5b6cb89b2e2d,::name:Copyright Not Evaluated,,"This work has been digitized thanks to a partnership with the National Archives, which is the holder of the physical item(s). The digital copies found on the Sheridan Libraries website, digital repositories, and social media are intended for personal, educational, research, and/or non-commercial purposes, unless otherwise noted. They may be used freely for private study, educational presentations, and non-commercial websites, blogs, and social media. For conditions of use and other information, please consult Sheridan Libraries Rights and Reproductions.;;eng",2008-03-10,,,1936,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32619,2b07fcb8-f537-48bb-9c96-da665c25ab36,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224,31151027731623,http://jhir.library.jhu.edu/handle/1774.2/32619,::name:English,https://catalyst.library.jhu.edu/catalog/bib_2744900,:collection_object:title:Johns Hopkins University maps and atlases,Image,,none,,,::name:Image,,::name:Test,"Residential Security Map Baltimore, MD (draft)",::name:English,ce7841c2-a502-41bd-b071-0356f59af94c,,1936
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-11,,,1947,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32627,832a6352-4d7a-4fa3-889f-318852cc1be9,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224,31151016196549,http://jhir.library.jhu.edu/handle/1774.2/32627,::name:English,https://catalyst.library.jhu.edu/catalog/bib_2228329,:collection_object:title:Johns Hopkins University maps and atlases,Image,,32471597,,,::name:Image,,::name:Test,North Point 1947,::name:English,b6e7f5b8-307f-4113-a4cd-8ce58187f612,,1947
