"authority","date_of_meeting","description","location_of_meeting","name","num_of_section_or_meet","primary_name","subordinate_name","unique_id"
,,,,"A. H. Grape and Co.",,"A. H. Grape and Co.",,"cb1d1051-691a-4728-8039-7443c2217cad"
"http://id.loc.gov/authorities/names/n50023560;lcnaf||http://viaf.org/viaf/138342013;viaf",,,,"A. Hoen & Co.",,"A. Hoen & Co.",,"df8b2462-1e67-413a-a140-c824e20add74"
,,,,"A. Jackson Co.",,"A. Jackson Co.",,"f6326e3f-cbf1-43eb-8859-95555baa9973"
"http://viaf.org/viaf/129083767;viaf||http://id.loc.gov/authorities/names/n85376652;lcnaf",,,,"ABC Television Network",,"ABC Television Network",,"7cf30c11-94be-455b-a8cd-5714d249e8ee"
,,"Location information: New York",,"ABC-TV Photo Division",,"ABC-TV Photo Division",,"194aa6f9-6025-4408-a3c7-fb2ca72b2ee0"
"http://viaf.org/viaf/123332161;viaf||http://id.loc.gov/authorities/names/n98015091;lcnaf",,,,"Albany Art Union",,"Albany Art Union",,"3c7d8648-6f5a-44d1-b11c-af6ece5deb86"
"http://viaf.org/viaf/142395924;viaf||http://id.loc.gov/authorities/names/n50062227;lcnaf",,,,"Alfred A. Knopf, Inc.",,"Alfred A. Knopf, Inc.",,"5baecd35-6b2d-41f1-a724-2fb3dd74dabb"
"http://id.loc.gov/authorities/names/no2009160567;lcnaf||http://viaf.org/viaf/121176577;viaf",,"Location information: New York City, NY",,"Alman & Co.",,"Alman & Co.",,"0f8b82ee-5410-49d5-b43a-bf6823d0de6d"
"http://viaf.org/viaf/143063247;viaf||http://id.loc.gov/authorities/names/n80049530;lcnaf",,,,"Alpha Epsilon Pi",,"Alpha Epsilon Pi",,"cd681aaa-d5c7-4523-ad0e-2d8597197e8d"
"http://viaf.org/viaf/140137355;viaf||http://id.loc.gov/authorities/names/n79100563;lcnaf",,,,"American Association of University Women",,"American Association of University Women",,"1fa2cc98-72ad-44a9-89a1-e2e185bd8ab3"
"http://viaf.org/viaf/124191829;viaf||http://id.loc.gov/authorities/names/n79079580;lcnaf",,,,"American Civil Liberties Union",,"American Civil Liberties Union",,"dbdfb36b-e88a-41eb-ab8f-c6d6e0a25c09"
,,"Location information: New York",,"American Foto-News",,"American Foto-News",,"e0d5a000-d2fa-4336-b8c0-36a14e8ba2e7"
"http://viaf.org/viaf/139377934;viaf||http://id.loc.gov/authorities/names/n79007195;lcnaf",,,,"American Heart Association",,"American Heart Association",,"21695ca8-c40a-4fec-bd6a-d194fc094f32"
"http://viaf.org/viaf/133339899;viaf||http://id.loc.gov/authorities/names/n79058461;lcnaf",,,,"American School of Classical Studies at Athens",,"American School of Classical Studies at Athens",,"24c1fe1f-4762-47b0-b627-6e2b3eac4e81"
"http://viaf.org/viaf/153899556;viaf||http://id.loc.gov/authorities/names/no94023873;lcnaf",,,,"AmeriCorps (U.S.)",,"AmeriCorps (U.S.)",,"703a10c8-2b36-43ef-9c57-e556225e1756"
,,,,"ANSA",,"ANSA",,"fa25055f-0302-4323-8f64-6a07a0aca819"
"http://viaf.org/viaf/147897326;viaf||http://id.loc.gov/authorities/names/n93060597;lcnaf",,,,"Apollo 17 (Spacecraft)",,"Apollo 17 (Spacecraft)",,"905c5770-9630-4620-a4ce-566d9be1a97b"
,,"Location information: Washington, DC",,"Army Photographic Agency",,"Army Photographic Agency",,"261f7ace-9b8f-476c-ad6b-f317865f80f5"
,,,,"Arthur Studio",,"Arthur Studio",,"214009f4-afc3-41ee-a983-97d8ca325d78"
,,,,"Artvue Post Card Co.",,"Artvue Post Card Co.",,"30a1d31e-0a70-44c0-86bc-38ee19678c2d"
,,,,"Ashinan Photo",,"Ashinan Photo",,"701b950b-b8b4-4273-856f-fbfa266cc70a"
,,,,"Ashman Studio",,"Ashman Studio",,"526d6f8a-f81c-4c48-9ae7-4e4be6063a6d"
"http://viaf.org/viaf/137100626;viaf||http://id.loc.gov/authorities/names/n84038160;lcnaf",,,,"Association of American Universities",,"Association of American Universities",,"f161f5b5-fa84-4ed4-95e3-449a26751cc0"
"http://viaf.org/viaf/135467076;viaf||http://id.loc.gov/authorities/names/n82115526;lcnaf",,,,"Association of Universities for Research in Astronomy",,"Association of Universities for Research in Astronomy",,"5f504734-0341-478c-8514-cbb6f4175637"
,,"Location information: Austin, TX",,"Atkinson Studio",,"Atkinson Studio",,"e08c82c1-93d7-49dd-878f-abdf9b271fdd"
"http://viaf.org/viaf/132297183;viaf||http://id.loc.gov/authorities/names/n50073710;lcnaf",,,,"Atomic Bomb Casualty Commission",,"Atomic Bomb Casualty Commission",,"e6234252-ed3e-4289-af1e-b7e70b4874e5"
