"authority","geo_alt_name","name","unique_id"
"http://id.worldcat.org/fast/1260188;fast||http://sws.geonames.org/5846642/;geonames",,"Alaska--Glacier Bay National Park and Preserve","5071db88-d7f8-4ea6-bf33-3e9cf106e915"
"http://id.worldcat.org/fast/1204309;fast||http://sws.geonames.org/5946768/;geonames||http://viaf.org/viaf/150041089;viaf","Edmonton","Alberta--Edmonton","0ffeee77-fd34-44ac-a0e5-55eac83228fa"
"http://id.worldcat.org/fast/1240092;fast",,"Appalachian Region","2864f888-5c33-4240-942b-414ee414d42a"
"http://id.worldcat.org/fast/1240455;fast",,"Arizona--Grand Canyon","085dd25d-1844-4db8-b5e0-e5d36f638d62"
"http://id.worldcat.org/fast/1206470;fast||http://sws.geonames.org/174982/;geonames||http://viaf.org/viaf/136032216;viaf",,"Armenia","414a938b-afbf-49e0-a84f-c7f1a3ec608d"
"http://id.worldcat.org/fast/1310474;fast||http://sws.geonames.org/4351177/;geonames","Chesapeake Bay","Atlantic Ocean--Chesapeake Bay","a26295c0-25a0-441a-90e2-3c2a39ed9d54"
"http://id.worldcat.org/fast/1213724;fast||http://viaf.org/viaf/153614928;viaf",,"Bangladesh","9fcbb19d-b2ac-476b-bb14-d0438e3f674c"
"http://id.worldcat.org/fast/1242920;fast||http://sws.geonames.org/3395453;geonames","Ilha de Marajo","Brazil--Marajó Island","b3c6d52b-f4c3-4e96-b05d-89e1c3a88750"
"http://id.worldcat.org/fast/1204928;fast||http://sws.geonames.org/5332921/;geonames||http://viaf.org/viaf/147680367;viaf",,"California","123c9072-b5ce-46bb-a5e5-d0374af59391"
"http://id.worldcat.org/fast/1234629;fast||http://sws.geonames.org/5341430;geonames||http://viaf.org/viaf/128861069;viaf",,"California--Daly City","ff40822a-bf7a-4be5-91be-72c33336acb3"
"http://id.worldcat.org/fast/1207374;fast||http://sws.geonames.org/5350937/;geonames","Fresno","California--Fresno","37f01974-f14a-404b-91e5-972ce4591151"
"http://id.worldcat.org/fast/1204540;fast||http://sws.geonames.org/5368361/;geonames||http://viaf.org/viaf/124053622;viaf","Los Angeles","California--Los Angeles","3a0b2f12-53fd-4ed8-94bb-5ac8004f5adb"
"http://id.worldcat.org/fast/1219047;fast||http://sws.geonames.org/5381110/;geonames||http://viaf.org/viaf/146599632;viaf","Paramount","California--Paramount","c2084852-bf86-4a43-a8e1-2e7880940290"
"http://id.worldcat.org/fast/1204481;fast||http://viaf.org/viaf/143700861;viaf||http://sws.geonames.org/5391959/;geonames",,"California--San Francisco","d6e65894-2770-4e94-9822-fbcf7662d53d"
"http://id.worldcat.org/fast/1308988;fast||http://sws.geonames.org/5410952;geonames","Yosemite National Park","California--Yosemite National Park","d72e7c18-a3d7-4627-9aca-a79e1887437f"
"http://id.worldcat.org/fast/1327238;fast||http://viaf.org/viaf/125824140;viaf||http://sws.geonames.org/1793545/;geonames","Taishan Xian","China--Taishan Shi (Guangdong Sheng)","1902830c-6ef6-49e5-a5f4-777cd60ed978"
"http://id.worldcat.org/fast/1205805;fast||http://sws.geonames.org/3562984/;geonames||http://viaf.org/viaf/127245163;viaf","La Cuba","Cuba","93c708f0-5457-48e0-b612-e31ad260fd5f"
"http://sws.geonames.org/3553478/;geonames||http://id.worldcat.org/fast/1205198;fast||http://viaf.org/viaf/129224713;viaf","Havanna||Habana","Cuba--Havana","0b924a4f-b7e3-4ccc-8e32-b7d7ad0f2df3"
