"name","authority","unique_id"
"Text","http://purl.org/dc/dcmitype/Text;dcmi_types","fdb48f54-3365-4681-b391-9449384221f6"
"Image","http://purl.org/dc/dcmitype/Image;dcmi_types","6d65cebc-0b8c-4941-896c-44237a0667c2"
"Collection","http://purl.org/dc/dcmitype/Collection;dcmi_types","19f97bd3-d67f-47d5-b6d9-7d56d80d3275"
"Dataset","http://purl.org/dc/dcmitype/Dataset;dcmi_types","63b6076e-bac2-4482-b7c3-5e16c9293b03"
"Event","http://purl.org/dc/dcmitype/Event;dcmi_types","8f9d17fb-e1eb-4014-a30a-cf2cc7d07cc4"
"Interactive Resource","http://purl.org/dc/dcmitype/InteractiveResource;dcmi_types","6d30a998-7627-4a60-83ce-924849cba3b6"
"Moving Image","http://purl.org/dc/dcmitype/MovingImage;dcmi_types","18477ab8-bf4f-44f2-a4e3-2f5b13b740ee"
"Physical Object","http://purl.org/dc/dcmitype/PhysicalObject;dcmi_types","a2bd17dd-94b5-475e-b83a-cbcd0df1b09f"
"Service","http://purl.org/dc/dcmitype/Service;dcmi_types","75468591-c0f3-4857-9bc9-1a7e678701c4"
"Software","http://purl.org/dc/dcmitype/Software;dcmi_types","b7ad94b7-f87b-4a6b-923a-9e44078db62f"
"Sound","http://purl.org/dc/dcmitype/Sound;dcmi_types","7ffb3824-885c-4b9c-a084-6a836727d1d3"
"Still Image","http://purl.org/dc/dcmitype/StillImage;dcmi_types","c10d0ff3-82fa-427f-95a6-5a95e3b64987"
